booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2016-07-11,2016-07-28,17,236.0,1,3,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-07-26,2016-07-27,1,180.0,1,4,0,0-7d,summer,none,0-1,up to half,Direct,Transient
2016-07-26,2016-07-30,4,219.0,1,1,0,0-7d,summer,240,2,up to half,Online TA,Transient-Party
2016-05-18,2016-07-25,68,217.43,2,5,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-26,2016-07-30,4,231.0,1,1,0,0-7d,summer,240,2,up to half,Online TA,Transient-Party
2016-07-13,2016-07-30,17,0.0,1,1,0,8-30d,summer,none,3,up to half,Complementary,Transient
2016-07-28,2016-08-01,4,257.0,1,2,0,0-7d,summer,250,3,up to half,Direct,Transient
2016-07-29,2016-07-31,2,307.0,1,0,0,0-7d,summer,240,4+,over half,Online TA,Transient
2016-08-01,2016-08-01,0,231.0,1,0,0,0-7d,summer,none,4+,over half,Direct,Transient
2016-06-18,2016-07-28,40,215.1,1,3,0,31-90d,summer,other,3,up to half,Online TA,Transient
2016-07-19,2016-07-31,12,201.0,1,0,0,8-30d,summer,240,2,over half,Online TA,Transient
2016-07-23,2016-07-29,6,182.0,1,2,0,0-7d,summer,none,0-1,up to half,Direct,Transient-Party
2016-07-15,2016-08-01,17,0.0,0,0,0,8-30d,summer,240,2,none,Online TA,Transient
2016-08-01,2016-08-01,0,0.0,0,0,0,0-7d,summer,242,3,none,Online TA,Transient
2016-07-02,2016-07-29,27,264.0,2,2,0,8-30d,summer,240,4+,up to half,Online TA,Transient
2016-08-01,2016-08-01,0,102.49,1,0,0,0-7d,summer,other,2,over half,Online TA,Transient
2016-05-03,2016-07-25,83,144.0,3,5,0,31-90d,summer,other,2,up to half,Groups,Transient-Party
2016-07-31,2016-07-31,0,221.5,2,0,0,0-7d,summer,none,0-1,over half,Direct,Transient
2016-09-01,2017-07-26,328,126.66,4,10,0,181d+,summer,none,2,up to half,Direct,Group
2016-07-30,2016-07-30,0,182.33,2,1,0,0-7d,summer,240,2,over half,Online TA,Transient
2016-05-03,2016-07-25,83,153.0,3,5,0,31-90d,summer,other,2,up to half,Groups,Transient-Party
2016-05-03,2016-07-25,83,179.0,3,5,0,31-90d,summer,other,3,up to half,Groups,Transient-Party
2016-05-03,2016-07-25,83,144.0,3,5,0,31-90d,summer,other,2,up to half,Groups,Transient-Party
2016-04-04,2016-07-26,113,193.8,2,5,0,91-180d,summer,250,2,up to half,Direct,Transient
2016-04-04,2016-07-26,113,181.8,2,5,0,91-180d,summer,250,2,up to half,Direct,Transient
2016-08-01,2016-08-01,0,141.0,1,0,0,0-7d,summer,none,2,over half,Direct,Transient
2016-05-03,2016-07-25,83,144.0,3,5,0,31-90d,summer,other,2,up to half,Groups,Transient-Party
2016-06-29,2016-08-01,33,274.0,1,0,0,31-90d,summer,240,4+,over half,Online TA,Transient
2016-07-31,2016-08-01,1,282.0,1,0,0,0-7d,summer,none,4+,over half,Direct,Transient
2016-07-29,2016-07-30,1,229.0,2,2,0,0-7d,summer,240,2,up to half,Online TA,Transient
2016-07-05,2016-07-30,25,240.5,2,2,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-04-19,2016-07-31,103,209.0,2,1,0,91-180d,summer,240,2,over half,Online TA,Transient-Party
2016-04-19,2016-07-31,103,221.0,2,1,0,91-180d,summer,240,2,over half,Online TA,Transient-Party
2016-06-02,2016-07-30,58,215.5,2,2,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-21,2016-08-02,12,209.0,0,1,0,8-30d,summer,none,2,none,Direct,Transient
2016-07-04,2016-07-27,23,187.57,2,5,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-06-26,2016-07-28,32,173.05,2,4,0,31-90d,summer,241,4+,up to half,Online TA,Transient
2016-08-01,2016-08-02,1,241.0,0,1,0,0-7d,summer,250,2,none,Direct,Transient
2016-08-02,2016-08-03,1,241.0,0,1,0,0-7d,summer,none,2,none,Direct,Group
2016-07-05,2016-07-28,23,203.0,2,4,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-08-02,2016-08-03,1,0.0,0,0,0,0-7d,summer,250,2,none,Direct,Transient
2016-08-02,2016-08-03,1,189.0,0,1,0,0-7d,summer,none,2,none,Direct,Transient
2016-08-02,2016-08-03,1,151.0,0,1,0,0-7d,summer,250,2,none,Direct,Transient
2016-05-09,2016-07-29,81,265.83,2,4,0,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-06-07,2016-07-30,53,175.56,2,3,0,31-90d,summer,241,2,up to half,Online TA,Transient
2016-07-24,2016-08-02,9,251.0,0,2,0,8-30d,summer,240,2,none,Online TA,Transient
2016-06-13,2016-08-03,51,201.0,0,1,0,31-90d,summer,240,2,none,Online TA,Transient
2016-08-02,2016-08-03,1,149.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient
2016-07-24,2016-08-01,8,251.0,1,2,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-08-02,2016-08-03,1,199.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-02,2016-08-02,0,219.0,0,2,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-04,2016-08-04,0,205.0,0,1,0,0-7d,summer,none,4+,none,Direct,Transient
2016-06-07,2016-07-31,54,168.98,2,3,0,31-90d,summer,241,2,up to half,Online TA,Transient
2016-06-07,2016-07-29,52,216.57,2,5,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-07,2016-08-02,56,199.0,0,3,0,31-90d,summer,250,2,none,Direct,Transient
2016-06-02,2016-07-31,59,195.26,2,3,0,31-90d,summer,241,3,up to half,Online TA,Transient
2016-04-27,2016-08-01,96,241.0,1,3,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-06-29,2016-08-02,34,165.23,0,3,0,31-90d,summer,241,2,none,Online TA,Transient
2016-08-02,2016-08-03,1,201.0,0,2,0,0-7d,summer,none,2,none,Direct,Transient
2016-08-02,2016-08-03,1,211.0,0,2,0,0-7d,summer,196,2,none,Online TA,Transient
2016-08-03,2016-08-04,1,199.0,0,1,0,0-7d,summer,240,3,none,Online TA,Transient
2016-04-11,2016-08-01,112,221.0,1,3,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-07-19,2016-08-01,13,263.0,1,4,0,8-30d,summer,250,3,up to half,Direct,Transient
2016-07-19,2016-07-30,11,340.71,2,5,0,8-30d,summer,250,3,up to half,Direct,Transient
2016-08-02,2016-08-04,2,176.53,0,2,0,0-7d,summer,241,4+,none,Online TA,Transient
2016-08-02,2016-08-04,2,210.51,0,2,0,0-7d,summer,241,4+,none,Online TA,Transient
2016-07-21,2016-08-02,12,221.0,0,4,0,8-30d,summer,240,2,none,Online TA,Transient
2016-08-04,2016-08-05,1,172.0,0,1,0,0-7d,summer,none,0-1,none,Direct,Transient
2016-05-01,2016-08-02,93,189.0,0,4,0,91-180d,summer,240,2,none,Online TA,Transient-Party
2016-05-01,2016-08-02,93,189.0,0,4,0,91-180d,summer,240,2,none,Online TA,Transient-Party
2016-08-05,2016-08-05,0,199.0,0,1,0,0-7d,summer,none,4+,none,Direct,Transient
2016-06-22,2016-08-02,41,203.59,0,4,0,31-90d,summer,241,3,none,Online TA,Transient
2016-08-05,2016-08-05,0,167.54,0,1,0,0-7d,summer,241,3,none,Online TA,Transient
2016-06-08,2016-08-04,57,157.53,0,2,0,31-90d,summer,241,2,none,Online TA,Transient
2016-05-08,2016-08-04,88,283.0,0,3,0,31-90d,summer,240,4+,none,Online TA,Transient
2016-07-28,2016-08-03,6,273.5,0,4,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-04,2016-08-05,1,196.42,0,2,0,0-7d,summer,241,2,none,Online TA,Transient
2016-04-06,2016-08-01,117,253.0,1,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-06-23,2016-08-03,41,226.0,0,4,0,31-90d,summer,242,3,none,Online TA,Transient
2016-06-20,2016-08-01,42,259.0,1,5,0,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-08-07,2016-08-07,0,0.0,0,0,0,0-7d,summer,none,2,none,Direct,Transient
2016-07-18,2016-08-02,15,219.0,0,5,0,8-30d,summer,240,2,none,Online TA,Transient
2016-06-27,2016-07-31,34,253.0,2,5,0,31-90d,summer,none,2,up to half,Online TA,Transient
2016-07-20,2016-08-05,16,251.0,0,2,0,8-30d,summer,240,2,none,Online TA,Transient-Party
2016-07-26,2016-08-01,6,251.83,1,5,0,0-7d,summer,250,3,up to half,Direct,Transient
2016-06-29,2016-08-05,37,246.0,0,2,0,31-90d,summer,240,2,none,Online TA,Transient
2016-08-05,2016-08-05,0,219.0,0,2,0,0-7d,summer,240,2,none,Online TA,Transient
2016-04-28,2016-07-31,94,318.71,2,5,0,91-180d,summer,240,4+,up to half,Online TA,Transient
2016-06-05,2016-08-04,60,221.0,0,3,0,31-90d,summer,240,2,none,Online TA,Transient
2016-08-05,2016-08-07,2,167.0,1,0,0,0-7d,summer,none,2,over half,Direct,Transient
2016-04-14,2016-08-06,114,189.0,0,1,0,91-180d,summer,240,2,none,Online TA,Transient
2016-07-20,2016-08-04,15,195.58,0,3,0,8-30d,summer,241,3,none,Online TA,Transient
2016-07-20,2016-08-04,15,195.58,0,3,0,8-30d,summer,241,3,none,Online TA,Transient
2016-07-31,2016-08-04,4,232.33,0,3,0,0-7d,summer,240,2,none,Online TA,Transient-Party
2016-07-20,2016-08-04,15,168.63,0,3,0,8-30d,summer,241,3,none,Online TA,Transient
2016-07-20,2016-08-04,15,168.63,0,3,0,8-30d,summer,241,2,none,Online TA,Transient
2016-07-31,2016-08-04,4,268.33,0,3,0,0-7d,summer,240,2,none,Online TA,Transient-Party
2016-08-02,2016-08-06,4,231.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient
2016-07-20,2016-08-05,16,352.0,0,2,0,8-30d,summer,240,4+,none,Online TA,Transient-Party
2016-07-27,2016-08-05,9,215.67,1,2,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-07-13,2016-08-07,25,131.0,1,0,0,8-30d,summer,other,2,over half,Offline TA/TO,Transient
2016-07-15,2016-08-03,19,221.0,1,4,0,8-30d,summer,240,3,up to half,Online TA,Transient
2016-04-28,2016-08-06,100,201.0,1,1,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-07-16,2016-08-03,18,175.2,1,4,0,8-30d,summer,314,2,up to half,Online TA,Transient
2016-04-12,2016-08-01,111,221.0,2,5,0,91-180d,summer,none,2,up to half,Direct,Transient
2016-08-06,2016-08-07,1,169.0,1,0,0,0-7d,summer,none,2,over half,Direct,Transient
2016-08-06,2016-08-08,2,335.0,1,0,0,0-7d,summer,250,2,over half,Direct,Transient
2016-05-22,2016-08-06,76,203.0,1,1,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-08-06,2016-08-06,0,212.05,1,1,0,0-7d,summer,240,2,up to half,Online TA,Transient
2016-04-21,2016-08-03,104,249.0,1,4,0,91-180d,summer,250,2,up to half,Direct,Transient
2016-07-29,2016-08-05,7,251.0,1,2,0,0-7d,summer,240,2,up to half,Online TA,Transient
2016-08-04,2016-08-07,3,177.0,1,0,0,0-7d,summer,240,2,over half,Online TA,Transient
2016-07-07,2016-08-07,31,359.0,1,0,0,31-90d,summer,240,3,over half,Online TA,Transient
2016-07-23,2016-08-04,12,236.0,1,3,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-05-08,2016-08-06,90,179.0,1,1,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-08,2016-08-06,90,191.0,1,1,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-08-05,2016-08-06,1,200.05,1,1,0,0-7d,summer,240,2,up to half,Online TA,Transient
2016-07-31,2016-08-04,4,253.5,1,3,0,0-7d,summer,240,3,up to half,Online TA,Transient
2016-07-15,2016-08-06,22,310.0,1,1,0,8-30d,summer,240,4+,up to half,Online TA,Transient
2016-08-04,2016-08-06,2,206.0,1,1,0,0-7d,summer,250,0-1,up to half,Direct,Transient
2016-07-22,2016-08-05,14,353.67,1,2,0,8-30d,summer,240,4+,up to half,Online TA,Transient
2016-06-15,2016-08-07,53,269.0,1,0,0,31-90d,summer,240,4+,over half,Online TA,Transient-Party
2016-06-15,2016-08-07,53,269.0,1,0,0,31-90d,summer,240,4+,over half,Online TA,Transient-Party
2016-08-06,2016-08-07,1,276.0,1,0,0,0-7d,summer,240,4+,over half,Online TA,Transient
2016-08-07,2016-08-07,0,134.1,1,0,0,0-7d,summer,none,2,over half,Direct,Transient
2016-08-04,2016-08-07,3,165.0,1,0,0,0-7d,summer,240,2,over half,Online TA,Transient
2016-04-26,2016-08-01,97,223.0,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-04-26,2016-08-01,97,209.0,2,5,0,91-180d,summer,240,0-1,up to half,Online TA,Transient
2016-08-04,2016-08-05,1,230.0,2,2,0,0-7d,summer,250,2,up to half,Direct,Transient
2016-08-03,2016-08-08,5,210.6,1,0,0,0-7d,summer,250,2,over half,Direct,Transient
2016-05-26,2016-08-04,70,245.0,2,3,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-24,2016-08-05,42,218.51,2,2,0,31-90d,summer,196,3,up to half,Offline TA/TO,Transient
2016-06-10,2016-08-05,56,209.0,2,2,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-15,2016-08-05,51,202.5,2,2,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-10,2016-08-05,56,223.0,2,2,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-07,2016-08-02,26,313.71,2,5,0,8-30d,summer,240,4+,up to half,Online TA,Transient
2016-08-02,2016-08-07,5,209.75,2,0,0,0-7d,summer,240,2,over half,Online TA,Transient
2016-08-13,2016-08-25,12,211.0,0,2,0,8-30d,summer,240,2,none,Online TA,Transient
2016-08-08,2016-08-08,0,271.0,1,0,0,0-7d,summer,none,2,over half,Direct,Transient
2016-07-20,2016-08-04,15,240.0,2,3,0,8-30d,summer,240,4+,up to half,Online TA,Transient
2016-04-13,2016-08-04,113,201.0,2,3,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-08-02,2016-08-06,4,203.11,2,1,0,0-7d,summer,241,2,over half,Online TA,Transient
2016-08-05,2016-08-08,3,236.0,1,0,0,0-7d,summer,240,2,over half,Online TA,Transient
2016-07-21,2016-08-04,14,262.6,2,3,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-04-17,2016-08-03,108,209.0,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-05-13,2016-08-04,83,216.0,2,4,0,31-90d,summer,250,2,up to half,Direct,Transient
2016-06-24,2016-08-08,45,173.25,1,1,0,31-90d,summer,241,2,up to half,Online TA,Transient
2016-06-24,2016-08-10,47,185.96,2,6,0,31-90d,summer,241,2,up to half,Online TA,Transient
2016-04-21,2016-08-06,107,192.0,2,2,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-05-25,2016-08-03,70,176.78,2,5,0,31-90d,summer,241,3,up to half,Online TA,Transient
2016-07-27,2016-08-07,11,227.0,2,1,0,8-30d,summer,240,3,over half,Online TA,Transient
2016-07-14,2016-08-06,23,268.0,2,2,0,8-30d,summer,240,3,up to half,Online TA,Transient
2016-07-29,2016-08-07,9,227.0,2,1,0,8-30d,summer,240,2,over half,Online TA,Transient
2016-07-03,2016-08-06,34,211.0,2,3,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-08-02,2016-08-10,8,244.0,0,1,0,8-30d,summer,240,2,none,Online TA,Transient
2016-06-16,2016-08-05,50,231.17,2,4,0,31-90d,summer,other,2,up to half,Offline TA/TO,Transient-Party
2016-06-16,2016-08-05,50,241.5,2,4,0,31-90d,summer,other,2,up to half,Offline TA/TO,Transient-Party
2016-08-02,2016-08-10,8,219.0,0,1,0,8-30d,summer,250,2,none,Direct,Transient
2016-06-16,2016-08-05,50,243.5,2,4,0,31-90d,summer,other,2,up to half,Offline TA/TO,Transient-Party
2016-07-04,2016-08-07,34,221.0,2,2,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-10,2016-08-01,83,202.0,3,7,0,31-90d,summer,250,2,up to half,Direct,Transient
2016-05-10,2016-08-01,83,202.0,3,7,0,31-90d,summer,250,0-1,up to half,Direct,Transient
2016-05-10,2016-08-01,83,216.0,3,7,0,31-90d,summer,250,2,up to half,Direct,Transient
2016-05-16,2016-08-08,84,218.67,1,2,0,31-90d,summer,250,3,up to half,Direct,Transient
2016-05-07,2016-08-03,88,211.25,2,6,0,31-90d,summer,240,3,up to half,Online TA,Transient
2016-06-16,2016-08-10,55,269.0,0,1,0,31-90d,summer,240,4+,none,Online TA,Transient
2016-07-29,2016-08-04,6,229.71,2,5,0,0-7d,summer,250,3,up to half,Direct,Transient
2016-04-30,2016-08-04,96,246.2,2,5,0,91-180d,summer,other,3,up to half,Online TA,Transient
2016-05-29,2016-08-09,72,207.05,0,2,0,31-90d,summer,241,4+,none,Online TA,Transient
2016-07-26,2016-08-05,10,242.33,2,4,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-06-16,2016-08-07,52,195.0,2,2,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-14,2016-08-08,86,276.0,1,3,0,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-07-22,2016-08-08,17,256.0,1,3,0,8-30d,summer,240,2,up to half,Online TA,Transient-Party
2016-07-22,2016-08-08,17,268.0,1,3,0,8-30d,summer,240,2,up to half,Online TA,Transient-Party
2016-08-04,2016-08-11,7,231.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-11,2016-08-11,0,229.0,0,1,0,0-7d,summer,none,2,none,Direct,Transient
2016-07-23,2016-08-10,18,357.0,0,2,0,8-30d,summer,240,4+,none,Online TA,Transient
2016-07-27,2016-08-10,14,231.0,0,2,0,8-30d,summer,240,2,none,Online TA,Transient
2016-07-02,2016-08-08,37,216.0,1,3,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-08-10,2016-08-11,1,149.0,0,1,0,0-7d,summer,250,0-1,none,Direct,Transient
2016-07-22,2016-08-08,17,224.0,1,3,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-06-06,2016-08-06,61,246.0,2,4,0,31-90d,summer,250,3,up to half,Direct,Transient
2016-08-06,2016-08-11,5,189.0,0,1,0,0-7d,summer,250,2,none,Direct,Transient
2016-07-27,2016-08-09,13,261.0,0,3,0,8-30d,summer,240,2,none,Online TA,Transient
2016-08-04,2016-08-10,6,227.1,0,2,0,0-7d,summer,250,3,none,Direct,Transient
2016-08-07,2016-08-09,2,197.67,0,3,0,0-7d,summer,240,2,none,Online TA,Transient
2016-07-04,2016-08-08,35,243.0,1,3,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-24,2016-08-09,107,211.0,0,3,0,91-180d,summer,240,2,none,Online TA,Transient-Party
2016-04-24,2016-08-09,107,221.0,0,3,0,91-180d,summer,240,2,none,Online TA,Transient-Party
2016-08-11,2016-08-11,0,219.0,0,1,0,0-7d,summer,none,2,none,Direct,Transient
2016-07-26,2016-08-08,13,224.0,1,3,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-08-02,2016-08-10,8,261.0,0,2,0,8-30d,summer,240,2,none,Online TA,Transient
2016-08-02,2016-08-11,9,219.0,0,1,0,8-30d,summer,240,2,none,Online TA,Transient
2016-08-08,2016-08-11,3,239.0,0,1,0,0-7d,summer,240,4+,none,Online TA,Transient
2016-08-11,2016-08-11,0,244.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient
2016-05-31,2016-08-05,66,221.0,2,5,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-05-09,2016-08-08,91,215.0,1,4,0,91-180d,summer,250,2,up to half,Direct,Transient
2016-05-09,2016-08-08,91,215.0,1,4,0,91-180d,summer,250,2,up to half,Direct,Transient
2016-07-05,2016-08-12,38,195.2,0,1,0,31-90d,summer,314,2,none,Online TA,Transient
2016-06-14,2016-08-08,55,286.0,1,4,0,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-06-27,2016-08-10,44,201.0,0,3,0,31-90d,summer,240,2,none,Online TA,Transient
2016-07-16,2016-08-11,26,233.0,0,2,0,8-30d,summer,240,2,none,Online TA,Transient
2016-07-21,2016-08-11,21,296.0,0,2,0,8-30d,summer,240,2,none,Online TA,Transient
2016-07-20,2016-08-06,17,251.07,2,5,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-07-05,2016-08-11,37,327.6,0,2,0,31-90d,summer,250,3,none,Direct,Transient
2016-05-09,2016-08-06,89,235.29,2,5,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-25,2016-08-10,16,227.1,0,3,0,8-30d,summer,none,2,none,Direct,Transient
2016-05-13,2016-08-06,85,203.29,2,5,0,31-90d,summer,240,0-1,up to half,Online TA,Transient
2016-05-13,2016-08-06,85,213.57,2,5,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-21,2016-08-12,22,195.58,0,1,0,8-30d,summer,241,0-1,none,Online TA,Transient
2016-07-26,2016-08-09,14,268.5,0,4,0,8-30d,summer,250,3,none,Direct,Transient
2016-07-04,2016-08-03,30,221.0,2,8,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-08-09,2016-08-11,2,189.0,0,2,0,0-7d,summer,240,2,none,Online TA,Transient
2016-07-04,2016-08-10,37,187.88,0,3,0,31-90d,summer,241,3,none,Online TA,Transient
2016-07-05,2016-08-10,36,229.0,0,3,0,31-90d,summer,240,2,none,Online TA,Transient
2016-07-16,2016-08-07,22,219.0,2,4,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-04-09,2016-08-06,119,155.71,2,5,0,91-180d,summer,other,2,up to half,Offline TA/TO,Transient
2016-07-05,2016-08-11,37,256.0,0,2,0,31-90d,summer,240,2,none,Online TA,Transient
2016-04-24,2016-08-08,106,209.0,1,4,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-07-03,2016-08-11,39,216.5,0,2,0,31-90d,summer,240,3,none,Online TA,Transient
2016-08-03,2016-08-12,9,202.28,0,1,0,8-30d,summer,241,3,none,Online TA,Transient
2016-06-19,2016-08-09,51,281.0,0,4,0,31-90d,summer,240,4+,none,Online TA,Transient
2016-06-29,2016-08-10,42,243.0,0,4,0,31-90d,summer,240,2,none,Online TA,Transient
2016-07-25,2016-08-11,17,272.67,0,3,0,8-30d,summer,240,2,none,Online TA,Transient
2016-06-27,2016-08-11,45,213.0,0,3,0,31-90d,summer,240,2,none,Online TA,Transient
2016-04-18,2016-08-08,112,189.0,1,5,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2016-04-18,2016-08-08,112,199.0,1,5,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2016-06-14,2016-08-09,56,253.0,0,5,0,31-90d,summer,240,2,none,Online TA,Transient
2016-08-01,2016-08-11,10,249.67,0,3,0,8-30d,summer,240,2,none,Online TA,Transient-Party
2016-05-12,2016-08-10,90,201.0,0,4,0,31-90d,summer,250,0-1,none,Direct,Transient
2016-07-04,2016-08-12,39,263.0,0,2,0,31-90d,summer,240,2,none,Online TA,Transient
2016-07-11,2016-08-12,32,254.0,0,2,0,31-90d,summer,240,0-1,none,Online TA,Transient
2016-08-07,2016-08-13,6,209.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient
2016-08-12,2016-08-13,1,241.0,0,1,0,0-7d,summer,240,2,none,Online TA,Transient
2016-04-23,2016-08-08,107,221.0,1,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-05-25,2016-08-11,78,189.0,0,3,0,31-90d,summer,240,3,none,Online TA,Transient
2016-06-20,2016-08-01,42,198.23,3,10,0,31-90d,summer,none,2,up to half,Online TA,Transient
2016-06-24,2016-08-12,49,279.0,0,2,0,31-90d,summer,240,4+,none,Online TA,Transient
2016-08-01,2016-08-11,10,243.17,0,3,0,8-30d,summer,240,3,none,Online TA,Transient-Party
2016-08-10,2016-08-12,2,239.67,1,2,0,0-7d,summer,240,2,up to half,Online TA,Transient
2016-08-13,2016-08-14,1,234.0,1,0,0,0-7d,summer,none,3,over half,Direct,Transient
2016-08-13,2016-08-14,1,211.0,1,0,0,0-7d,summer,none,2,over half,Direct,Transient
2016-04-04,2016-08-04,122,221.0,3,8,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2016-06-19,2016-08-09,51,221.0,1,5,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-04,2016-08-04,122,221.0,3,8,0,91-180d,summer,240,2,up to half,Online TA,Transient-Party
2016-07-28,2016-08-14,17,215.0,1,0,0,8-30d,summer,other,2,over half,Offline TA/TO,Transient
2016-04-22,2016-08-10,110,189.0,1,4,0,91-180d,summer,240,0-1,up to half,Online TA,Transient
2016-05-07,2016-08-12,97,198.5,1,2,0,91-180d,summer,none,2,up to half,Direct,Transient
2016-08-02,2016-08-13,11,239.0,1,1,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-07-18,2016-08-12,25,263.0,1,2,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-08-10,2016-08-14,4,181.6,1,0,0,0-7d,summer,other,3,over half,Online TA,Transient
2016-05-17,2016-08-12,87,279.0,1,2,0,31-90d,summer,none,4+,up to half,Direct,Transient
2016-05-17,2016-08-12,87,241.0,1,2,0,31-90d,summer,none,4+,up to half,Direct,Transient
2016-05-17,2016-08-12,87,189.0,1,2,0,31-90d,summer,none,2,up to half,Direct,Transient
2016-06-02,2016-08-12,71,178.43,1,2,0,31-90d,summer,241,3,up to half,Online TA,Transient
2016-08-01,2016-08-13,12,270.0,1,1,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-07-31,2016-08-10,10,251.0,1,4,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-07-23,2016-08-09,17,227.67,1,5,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-05-02,2016-08-12,102,189.0,1,2,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-07-26,2016-08-08,13,161.1,2,5,0,8-30d,summer,none,3,up to half,Direct,Transient-Party
2016-08-07,2016-08-13,6,359.0,1,1,0,0-7d,summer,240,4+,up to half,Online TA,Transient
2016-06-18,2016-08-13,56,322.0,1,1,0,31-90d,summer,240,4+,up to half,Online TA,Transient
2016-05-09,2016-08-09,92,207.33,1,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-06-16,2016-08-12,57,215.1,1,2,0,31-90d,summer,none,3,up to half,Direct,Transient
2016-05-18,2016-08-12,86,236.0,1,2,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-06-02,2016-08-12,71,189.0,1,2,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-07-07,2016-08-10,34,306.0,1,4,0,31-90d,summer,250,2,up to half,Direct,Transient
2016-08-12,2016-08-14,2,209.0,1,0,0,0-7d,summer,240,2,over half,Online TA,Transient
2016-08-05,2016-08-13,8,286.0,1,1,0,8-30d,summer,240,2,up to half,Online TA,Transient
2016-04-20,2016-08-08,110,199.29,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-04-20,2016-08-08,110,189.0,2,5,0,91-180d,summer,240,3,up to half,Online TA,Transient
2016-04-20,2016-08-08,110,199.29,2,5,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-06-08,2016-08-12,65,278.5,1,2,0,31-90d,summer,240,2,up to half,Online TA,Transient
2016-04-17,2016-08-12,117,253.0,1,2,0,91-180d,summer,240,2,up to half,Online TA,Transient
2016-06-30,2016-08-11,42,235.0,1,3,0,31-90d,summer,196,2,up to half,Online TA,Transient-Party
