booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2016-12-07,2017-01-16,40,62.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2017-01-16,2017-01-16,0,55.0,1,2,0,0-7d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,57.33,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-17,41,55.0,0,2,0,31-90d,winter,none,0-1,none,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2017-01-13,2017-01-17,4,55.0,0,2,0,0-7d,winter,none,0-1,none,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient-Party
2016-12-07,2017-01-16,40,55.0,1,2,0,31-90d,winter,none,0-1,up to half,Groups,Transient
2017-01-16,2017-01-17,1,66.0,0,2,0,0-7d,winter,250,0-1,none,Direct,Transient
2017-01-16,2017-01-19,3,39.0,2,6,0,0-7d,winter,250,0-1,up to half,Direct,Group
2016-10-11,2017-01-15,96,40.32,2,3,0,91-180d,winter,314,2,up to half,Online TA,Transient
2017-01-19,2017-01-19,0,43.0,0,1,0,0-7d,winter,240,0-1,none,Online TA,Transient
2017-01-16,2017-01-19,3,30.0,0,1,0,0-7d,winter,96,0-1,none,Groups,Transient-Party
2017-01-16,2017-01-18,2,35.0,0,2,0,0-7d,winter,none,0-1,none,Corporate,Transient
2017-01-16,2017-01-19,3,30.0,0,1,0,0-7d,winter,96,0-1,none,Groups,Transient-Party
2017-01-18,2017-01-18,0,64.0,0,2,0,0-7d,winter,240,2,none,Online TA,Transient-Party
2017-01-18,2017-01-18,0,64.0,0,2,0,0-7d,winter,240,2,none,Online TA,Transient-Party
2017-01-16,2017-01-19,3,30.0,0,1,0,0-7d,winter,96,0-1,none,Groups,Transient-Party
2017-01-16,2017-01-19,3,30.0,0,1,0,0-7d,winter,96,0-1,none,Groups,Transient-Party
2017-01-16,2017-01-19,3,30.0,0,1,0,0-7d,winter,96,0-1,none,Groups,Transient
2017-01-18,2017-01-18,0,60.0,0,2,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-19,2017-01-19,0,43.0,0,1,0,0-7d,winter,240,0-1,none,Online TA,Transient
2016-11-12,2017-01-15,64,62.0,2,3,0,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-05,2017-01-13,39,34.82,2,5,0,31-90d,winter,241,2,up to half,Online TA,Transient
2016-11-02,2017-01-16,75,82.0,1,3,0,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-11,2017-01-06,26,88.86,4,10,0,8-30d,winter,240,2,up to half,Online TA,Transient
2016-10-26,2017-01-18,84,100.5,0,2,0,31-90d,winter,240,2,none,Online TA,Transient
2017-01-19,2017-01-19,0,48.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-18,2017-01-19,1,48.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-19,2017-01-19,0,77.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-20,2017-01-20,0,48.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-17,2017-01-20,3,48.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-19,2017-01-19,0,48.0,0,2,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-19,2017-01-20,1,48.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-19,2017-01-20,1,44.66,0,1,0,0-7d,winter,241,2,none,Online TA,Transient
2017-01-20,2017-01-20,0,45.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2016-12-18,2017-01-18,31,75.0,0,3,0,31-90d,winter,240,2,none,Online TA,Transient
2017-01-18,2017-01-20,2,60.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-20,2017-01-20,0,60.0,0,1,0,0-7d,winter,250,2,none,Direct,Transient
2016-12-31,2017-01-17,17,53.4,0,4,0,8-30d,winter,241,2,none,Online TA,Transient
2017-01-20,2017-01-20,0,45.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-14,2017-01-19,5,43.0,0,3,0,0-7d,winter,240,0-1,none,Online TA,Transient
2016-12-24,2017-01-20,27,62.4,0,2,0,8-30d,winter,other,2,none,Online TA,Transient-Party
2016-12-24,2017-01-20,27,62.4,0,2,0,8-30d,winter,other,2,none,Online TA,Transient-Party
2016-10-13,2017-01-19,98,88.9,0,3,0,91-180d,winter,none,4+,none,Direct,Transient
2016-10-02,2017-01-17,107,94.0,0,5,0,91-180d,winter,240,4+,none,Online TA,Transient
2017-01-15,2017-01-21,6,43.0,0,1,0,0-7d,winter,240,0-1,none,Online TA,Transient-Party
2017-01-15,2017-01-21,6,43.0,0,1,0,0-7d,winter,240,0-1,none,Online TA,Transient-Party
2017-01-10,2017-01-19,9,30.0,0,3,0,8-30d,winter,171,0-1,none,Offline TA/TO,Transient
2017-01-21,2017-01-21,0,40.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient
2017-01-20,2017-01-21,1,45.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-02-10,2017-02-10,0,48.0,0,2,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-20,2017-01-21,1,80.0,0,1,0,0-7d,winter,240,3,none,Online TA,Transient
2017-01-21,2017-01-21,0,43.0,0,1,0,0-7d,winter,240,0-1,none,Online TA,Transient
2017-02-07,2017-02-08,1,43.0,0,1,0,0-7d,winter,240,0-1,none,Online TA,Transient
2017-02-09,2017-02-09,0,43.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient
2017-01-17,2017-01-21,4,90.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-21,2017-01-21,0,48.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-21,2017-01-22,1,48.0,1,0,0,0-7d,winter,none,2,over half,Online TA,Transient
2017-01-19,2017-01-21,2,55.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-16,2017-01-21,5,96.0,0,1,0,0-7d,winter,6,2,none,Offline TA/TO,Transient
2017-01-19,2017-01-21,2,55.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-21,2017-01-21,0,45.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-17,2017-01-21,4,0.0,0,1,0,0-7d,winter,other,2,none,Complementary,Transient
2017-01-19,2017-01-21,2,65.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-19,2017-01-21,2,65.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-24,2017-01-28,4,55.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-05,2017-01-20,15,88.4,0,2,0,8-30d,winter,314,2,none,Online TA,Transient
2016-11-23,2017-01-18,56,42.0,0,4,0,31-90d,winter,240,2,none,Online TA,Transient
2017-01-20,2017-01-21,1,45.0,0,1,0,0-7d,winter,none,3,none,Direct,Transient
2017-01-21,2017-01-21,0,67.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2016-11-17,2017-01-21,65,82.0,0,1,0,31-90d,winter,240,3,none,Online TA,Transient
2017-01-18,2017-01-20,2,48.0,0,2,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-19,2017-01-19,0,48.0,0,3,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-21,2017-01-21,0,34.0,0,1,0,0-7d,winter,6,2,none,Offline TA/TO,Transient
2017-01-19,2017-01-19,0,49.1,0,3,0,0-7d,winter,none,4+,none,Direct,Transient
2017-01-22,2017-01-22,0,49.1,1,0,0,0-7d,winter,none,4+,over half,Direct,Transient
2017-01-20,2017-01-21,1,77.0,0,1,0,0-7d,winter,250,2,none,Direct,Transient
2017-03-24,2017-03-25,1,100.0,0,1,0,0-7d,spring,250,2,none,Direct,Group
2016-12-16,2017-01-21,36,54.0,0,1,0,31-90d,winter,250,2,none,Direct,Transient
2016-12-16,2017-01-22,37,84.0,2,0,0,31-90d,winter,250,2,over half,Direct,Group
2017-01-10,2017-01-19,9,81.76,1,3,0,8-30d,winter,40,2,up to half,Offline TA/TO,Contract
2017-01-15,2017-01-20,5,55.6,1,2,0,0-7d,winter,250,2,up to half,Direct,Transient
2017-01-14,2017-01-20,6,34.0,1,2,0,0-7d,winter,other,2,up to half,Offline TA/TO,Transient
2017-01-11,2017-01-22,11,57.6,1,0,0,8-30d,winter,none,2,over half,Direct,Transient
2017-01-22,2017-01-22,0,60.0,1,0,0,0-7d,winter,none,2,over half,Direct,Transient
2016-10-18,2017-01-19,93,89.0,1,3,0,91-180d,winter,240,4+,up to half,Online TA,Transient
2016-10-18,2017-01-19,93,94.0,1,3,0,91-180d,winter,240,3,up to half,Online TA,Transient
2016-10-20,2017-01-19,91,89.0,1,3,0,91-180d,winter,240,3,up to half,Online TA,Transient
2017-01-02,2017-01-21,19,48.0,1,1,0,8-30d,winter,240,2,up to half,Online TA,Transient
2017-01-16,2017-01-19,3,107.0,1,3,0,0-7d,winter,240,2,up to half,Online TA,Transient
2017-01-14,2017-01-21,7,48.0,1,1,0,0-7d,winter,240,2,up to half,Online TA,Transient
2017-01-21,2017-01-21,0,48.0,1,1,0,0-7d,winter,240,2,up to half,Online TA,Transient
2017-01-03,2017-01-16,13,68.0,2,5,0,8-30d,winter,240,2,up to half,Online TA,Transient
2017-01-09,2017-01-21,12,42.43,1,1,0,8-30d,winter,241,2,up to half,Online TA,Transient
2017-01-10,2017-01-14,4,0.0,3,6,0,0-7d,winter,other,0-1,up to half,Groups,Transient-Party
2016-11-14,2017-01-17,64,82.0,2,5,0,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-14,2017-01-17,64,82.0,2,5,0,31-90d,winter,240,2,up to half,Online TA,Transient
2016-12-13,2017-01-21,39,75.6,2,1,0,31-90d,winter,250,2,over half,Direct,Transient
2017-01-19,2017-01-22,3,48.0,2,0,0,0-7d,winter,240,2,over half,Online TA,Transient
2017-01-16,2017-01-23,7,35.0,1,0,0,0-7d,winter,none,0-1,over half,Corporate,Transient
2017-01-16,2017-01-23,7,35.0,1,0,0,0-7d,winter,none,0-1,over half,Corporate,Transient
2017-02-17,2017-02-17,0,35.0,0,1,1,0-7d,winter,none,0-1,none,Corporate,Transient
2017-02-27,2017-03-01,2,40.0,0,1,0,0-7d,spring,none,2,none,Corporate,Transient
2017-01-18,2017-01-22,4,37.0,2,0,0,0-7d,winter,6,0-1,over half,Offline TA/TO,Transient
2017-01-22,2017-01-23,1,57.06,1,0,0,0-7d,winter,241,3,over half,Online TA,Transient
2017-01-20,2017-01-23,3,35.0,1,0,0,0-7d,winter,none,0-1,over half,Corporate,Transient
2017-01-16,2017-01-23,7,43.0,1,0,0,0-7d,winter,240,0-1,over half,Online TA,Transient
2017-01-16,2017-01-22,6,44.0,2,0,0,0-7d,winter,250,2,over half,Direct,Transient
2016-11-21,2017-01-17,57,42.0,2,5,0,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-23,2017-01-23,0,52.0,1,0,0,0-7d,winter,none,2,over half,Direct,Transient
2016-10-19,2017-01-10,83,50.96,4,10,0,31-90d,winter,other,0-1,up to half,Online TA,Transient
2017-01-14,2017-01-21,7,55.0,2,1,0,0-7d,winter,240,2,over half,Online TA,Transient
2017-01-19,2017-01-21,2,65.0,2,1,0,0-7d,winter,240,2,over half,Online TA,Transient
2017-01-18,2017-01-24,6,35.0,0,1,0,0-7d,winter,none,0-1,none,Corporate,Transient
2017-01-23,2017-01-24,1,40.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient
2017-01-16,2017-01-24,8,43.0,0,1,0,8-30d,winter,240,0-1,none,Online TA,Transient
2017-01-16,2017-01-24,8,30.0,0,1,0,8-30d,winter,96,0-1,none,Offline TA/TO,Transient
2017-01-23,2017-01-24,1,45.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-24,2017-01-24,0,48.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-08,2017-01-22,14,58.0,2,1,0,8-30d,winter,240,2,over half,Online TA,Transient
2017-01-19,2017-01-19,0,60.0,2,4,0,0-7d,winter,none,4+,up to half,Direct,Transient-Party
2016-12-30,2017-01-18,19,76.0,2,5,0,8-30d,winter,8,2,up to half,Offline TA/TO,Transient
2017-01-23,2017-01-24,1,88.0,0,1,0,0-7d,winter,240,3,none,Online TA,Transient
2016-12-23,2017-01-21,29,39.0,2,2,0,8-30d,winter,none,2,up to half,Direct,Transient
2016-12-23,2017-01-21,29,44.0,2,2,0,8-30d,winter,none,2,up to half,Direct,Transient
2017-01-20,2017-01-24,4,70.0,0,1,0,0-7d,winter,250,2,none,Direct,Transient
2017-01-24,2017-01-24,0,30.0,0,1,0,0-7d,winter,none,0-1,none,Corporate,Transient
2017-01-19,2017-01-24,5,35.0,0,1,0,0-7d,winter,none,0-1,none,Corporate,Transient
2017-03-03,2017-03-09,6,35.0,0,1,0,0-7d,spring,none,0-1,none,Corporate,Transient
2017-01-18,2017-01-22,4,48.0,2,1,0,0-7d,winter,240,2,over half,Online TA,Transient
2017-01-19,2017-01-21,2,55.0,2,2,0,0-7d,winter,240,2,up to half,Online TA,Transient
2017-01-18,2017-01-24,6,43.0,0,1,0,0-7d,winter,other,0-1,none,Online TA,Transient
2016-12-01,2017-01-19,49,51.9,2,4,0,31-90d,winter,241,2,up to half,Online TA,Transient
2017-01-11,2017-01-19,8,69.0,2,4,0,8-30d,winter,250,2,up to half,Direct,Transient
2017-01-21,2017-01-23,2,34.0,1,1,0,0-7d,winter,6,2,up to half,Offline TA/TO,Transient
2017-01-25,2017-01-25,0,4.0,0,1,0,0-7d,winter,240,0-1,none,Online TA,Transient
2016-12-10,2017-01-14,35,37.8,4,8,0,31-90d,winter,242,2,up to half,Online TA,Transient
2016-11-08,2017-01-19,72,92.0,2,5,0,31-90d,winter,240,2,up to half,Online TA,Transient
2016-11-24,2017-01-19,56,44.0,2,5,0,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-25,2017-01-25,0,45.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-01,2017-01-23,22,39.6,1,2,0,8-30d,winter,250,3,up to half,Direct,Transient
2017-01-25,2017-01-25,0,48.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-24,2017-01-25,1,43.0,0,1,0,0-7d,winter,240,0-1,none,Online TA,Transient
2017-01-24,2017-01-25,1,43.0,0,1,0,0-7d,winter,240,0-1,none,Online TA,Transient-Party
2017-01-24,2017-01-25,1,43.0,0,1,0,0-7d,winter,240,0-1,none,Online TA,Transient-Party
2017-01-17,2017-01-25,8,40.0,0,1,0,8-30d,winter,none,2,none,Corporate,Transient
2017-01-25,2017-01-25,0,35.0,0,1,0,0-7d,winter,other,0-1,none,Offline TA/TO,Transient
2017-01-25,2017-01-25,0,35.0,0,1,0,0-7d,winter,other,0-1,none,Offline TA/TO,Transient
2017-01-25,2017-01-25,0,35.0,0,1,0,0-7d,winter,other,0-1,none,Offline TA/TO,Transient
2017-01-11,2017-01-24,13,35.0,0,2,0,8-30d,winter,other,0-1,none,Offline TA/TO,Transient
2017-01-19,2017-01-25,6,35.0,0,1,0,0-7d,winter,other,0-1,none,Corporate,Transient
2017-01-02,2017-01-25,23,35.0,0,1,0,8-30d,winter,none,0-1,none,Corporate,Transient
2017-02-07,2017-02-15,8,54.0,0,1,0,8-30d,winter,none,0-1,none,Corporate,Transient
2017-02-24,2017-03-01,5,38.0,0,1,0,0-7d,spring,none,0-1,none,Corporate,Transient
2017-03-06,2017-03-15,9,35.0,0,1,0,8-30d,spring,none,0-1,none,Corporate,Transient
2017-03-06,2017-03-22,16,35.0,0,1,0,8-30d,spring,none,0-1,none,Corporate,Transient
2017-01-07,2017-01-24,17,75.34,0,2,0,8-30d,winter,241,2,none,Online TA,Transient
2017-01-24,2017-01-24,0,70.0,0,2,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-18,2017-01-19,1,88.0,2,5,0,0-7d,winter,250,3,up to half,Direct,Transient
2017-01-18,2017-01-24,6,48.0,0,2,0,0-7d,winter,240,2,none,Online TA,Transient
2016-12-13,2017-01-19,37,66.0,2,5,0,31-90d,winter,other,2,up to half,Offline TA/TO,Transient
2017-01-20,2017-01-25,5,60.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2016-12-13,2017-01-19,37,66.0,2,5,0,31-90d,winter,other,2,up to half,Offline TA/TO,Transient
2017-01-23,2017-01-25,2,59.5,0,1,0,0-7d,winter,other,0-1,none,Offline TA/TO,Transient
2016-10-12,2017-01-05,85,69.99,6,15,0,31-90d,winter,241,2,up to half,Online TA,Transient
2017-01-18,2017-01-24,6,48.0,0,2,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-12,2017-01-25,13,149.0,0,1,0,8-30d,winter,250,2,none,Direct,Transient
2017-01-19,2017-01-19,0,43.0,2,5,0,0-7d,winter,240,0-1,up to half,Online TA,Transient
2017-01-25,2017-01-26,1,45.29,2,5,0,0-7d,winter,240,0-1,up to half,Online TA,Transient
2017-02-01,2017-02-02,1,45.67,2,7,0,0-7d,winter,240,0-1,up to half,Online TA,Transient
2016-12-13,2017-01-19,37,66.0,2,5,0,31-90d,winter,other,2,up to half,Offline TA/TO,Transient
2017-01-25,2017-01-25,0,68.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-26,2017-01-26,0,68.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2016-12-08,2017-01-04,27,67.87,6,17,0,8-30d,winter,241,2,up to half,Online TA,Transient
2017-01-12,2017-01-23,11,35.0,1,3,0,8-30d,winter,none,0-1,up to half,Corporate,Transient
2017-02-13,2017-02-22,9,35.0,0,2,0,8-30d,winter,other,0-1,none,Corporate,Transient
2017-03-06,2017-03-29,23,35.0,0,2,0,8-30d,spring,none,0-1,none,Corporate,Transient
2017-01-23,2017-01-25,2,35.0,0,2,0,0-7d,winter,none,0-1,none,Corporate,Transient-Party
2017-02-20,2017-02-21,1,35.0,0,2,0,0-7d,winter,other,0-1,none,Corporate,Transient-Party
2017-01-26,2017-01-26,0,40.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient
2017-01-23,2017-01-25,2,40.0,0,2,0,0-7d,winter,none,0-1,none,Corporate,Transient
2017-01-25,2017-01-26,1,48.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-26,2017-01-26,0,65.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-16,2017-01-26,10,35.0,0,1,0,8-30d,winter,none,0-1,none,Corporate,Transient
2017-03-17,2017-03-20,3,35.0,1,1,0,0-7d,spring,none,0-1,up to half,Corporate,Transient
2016-12-18,2017-01-23,36,48.0,1,3,0,31-90d,winter,240,2,up to half,Online TA,Transient
2017-01-26,2017-01-26,0,48.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-26,2017-01-26,0,55.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-26,2017-01-26,0,45.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-23,2017-01-26,3,34.0,0,1,0,0-7d,winter,6,2,none,Offline TA/TO,Transient
2017-01-25,2017-01-26,1,48.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-23,2017-01-25,2,55.0,0,2,0,0-7d,winter,250,2,none,Direct,Transient
2017-01-18,2017-01-20,2,48.0,2,5,0,0-7d,winter,240,2,up to half,Online TA,Transient
2017-01-27,2017-01-27,0,70.0,1,2,0,0-7d,winter,none,2,up to half,Direct,Transient
2017-01-26,2017-01-26,0,65.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-12,2017-01-21,9,47.4,2,4,0,8-30d,winter,other,0-1,up to half,Online TA,Transient
2017-01-24,2017-01-26,2,35.6,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient
2017-01-26,2017-01-26,0,45.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-17,2017-01-21,4,53.0,2,5,0,0-7d,winter,6,0-1,up to half,Offline TA/TO,Transient
2016-12-09,2017-01-21,43,33.6,2,5,0,31-90d,winter,314,2,up to half,Online TA,Transient
2017-01-11,2017-01-25,14,34.4,0,3,0,8-30d,winter,314,0-1,none,Online TA,Transient
2017-01-27,2017-01-27,0,48.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient
2017-01-27,2017-01-27,0,76.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2016-12-31,2017-01-23,23,42.11,1,4,0,8-30d,winter,241,2,up to half,Online TA,Transient
2017-01-21,2017-01-26,5,48.0,0,2,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-21,2017-01-26,5,48.0,0,2,0,0-7d,winter,240,2,none,Online TA,Transient
2016-12-01,2017-01-21,51,68.92,2,5,0,31-90d,winter,241,2,up to half,Online TA,Transient
2017-01-23,2017-01-26,3,40.5,0,2,0,0-7d,winter,none,2,none,Direct,Transient
2016-12-29,2017-01-25,27,34.0,0,3,0,8-30d,winter,other,2,none,Offline TA/TO,Transient
2017-01-08,2017-01-14,6,58.0,4,10,0,0-7d,winter,240,0-1,up to half,Online TA,Transient
2017-01-18,2017-01-21,3,30.0,2,5,0,0-7d,winter,171,2,up to half,Offline TA/TO,Transient
2017-01-27,2017-01-27,0,73.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2016-11-30,2017-01-25,56,79.67,0,3,0,31-90d,winter,250,2,none,Direct,Transient
2017-01-26,2017-01-26,0,72.0,0,2,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-16,2017-01-22,6,108.0,2,4,0,0-7d,winter,250,2,up to half,Direct,Transient
2017-01-24,2017-01-25,1,31.45,0,3,0,0-7d,winter,241,0-1,none,Online TA,Transient
2017-01-27,2017-01-27,0,76.0,0,1,0,0-7d,winter,240,0-1,none,Online TA,Transient-Party
2017-01-17,2017-01-28,11,0.0,0,0,0,8-30d,winter,8,2,none,Offline TA/TO,Transient
2017-01-24,2017-01-27,3,45.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-14,2017-01-18,4,45.82,2,9,0,0-7d,winter,none,2,up to half,Direct,Transient
2017-01-24,2017-01-26,2,35.11,0,3,0,0-7d,winter,241,2,none,Online TA,Transient
2016-12-09,2017-01-26,48,49.9,0,3,0,31-90d,winter,241,3,none,Online TA,Transient
2017-01-09,2017-01-26,17,48.0,0,3,0,8-30d,winter,240,2,none,Online TA,Transient
2017-01-27,2017-01-27,0,48.0,0,2,0,0-7d,winter,none,0-1,none,Direct,Transient-Party
2017-01-22,2017-01-27,5,48.0,0,2,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-24,2017-01-28,4,55.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-23,2017-01-27,4,70.0,0,2,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-03,2017-01-27,24,78.0,0,2,0,8-30d,winter,240,2,none,Online TA,Transient
2017-01-26,2017-01-27,1,41.0,0,2,0,0-7d,winter,6,2,none,Offline TA/TO,Transient
2017-01-05,2017-01-26,21,55.0,0,3,0,8-30d,winter,240,2,none,Online TA,Transient-Party
2017-01-05,2017-01-26,21,48.0,0,3,0,8-30d,winter,240,2,none,Online TA,Transient-Party
2017-01-21,2017-01-26,5,53.33,0,3,0,0-7d,winter,none,4+,none,Direct,Transient-Party
2017-01-24,2017-01-28,4,55.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-20,2017-01-27,7,56.0,0,2,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-28,2017-01-29,1,64.0,1,0,0,0-7d,winter,none,2,over half,Direct,Transient
2017-01-24,2017-01-28,4,95.0,0,1,0,0-7d,winter,none,3,none,Direct,Transient
2017-01-24,2017-01-28,4,55.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2016-10-06,2017-01-26,112,36.96,0,3,0,91-180d,winter,250,2,none,Direct,Transient
2017-01-28,2017-01-28,0,32.0,0,1,0,0-7d,winter,none,0-1,none,Direct,Transient
2017-01-27,2017-01-28,1,110.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient-Party
2017-01-27,2017-01-27,0,105.0,0,2,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-13,2017-01-28,15,44.0,0,1,0,8-30d,winter,250,2,none,Direct,Transient
2017-01-27,2017-01-28,1,110.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient
2017-01-10,2017-01-27,17,51.0,0,2,0,8-30d,winter,171,2,none,Offline TA/TO,Contract
2016-11-29,2017-01-26,58,42.0,0,3,0,31-90d,winter,240,2,none,Online TA,Transient
2017-01-12,2017-01-28,16,141.0,0,1,0,8-30d,winter,240,4+,none,Online TA,Transient
2017-01-27,2017-01-28,1,78.0,0,1,0,0-7d,winter,none,2,none,Direct,Transient-Party
2016-12-21,2017-01-25,35,35.11,0,4,0,31-90d,winter,241,2,none,Online TA,Transient
2017-01-26,2017-01-28,2,88.0,0,1,0,0-7d,winter,240,2,none,Online TA,Transient
2016-10-26,2017-01-22,88,66.8,2,5,0,31-90d,winter,other,2,up to half,Groups,Transient-Party
2017-01-26,2017-01-27,1,70.0,0,2,0,0-7d,winter,250,2,none,Direct,Transient
2017-01-26,2017-01-26,0,53.33,0,3,0,0-7d,winter,240,2,none,Online TA,Transient
2017-01-02,2017-01-26,24,78.0,0,3,0,8-30d,winter,240,2,none,Online TA,Transient
2017-01-27,2017-01-28,1,64.75,0,1,0,0-7d,winter,6,3,none,Offline TA/TO,Transient
2017-01-08,2017-01-26,18,48.0,0,3,0,8-30d,winter,240,2,none,Online TA,Transient-Party
2017-01-29,2017-01-29,0,45.0,1,0,0,0-7d,winter,none,2,over half,Direct,Transient-Party
2017-01-02,2017-01-28,26,88.0,0,1,0,8-30d,winter,240,2,none,Online TA,Transient
2017-01-27,2017-01-27,0,53.0,0,2,0,0-7d,winter,none,2,none,Direct,Transient-Party
